ID,Predicted_Credit_Score
41977,Standard
12046,Good
13977,Standard
74269,Poor
14196,Standard
95885,Standard
77689,Standard
32340,Good
89146,Standard
51741,Good
80993,Standard
11097,Poor
23811,Good
19384,Good
90067,Poor
44465,Standard
41757,Standard
73364,Good
54214,Poor
35581,Standard
96357,Poor
72945,Good
26450,Poor
14032,Standard
63018,Poor
66241,Standard
14086,Good
99057,Good
63216,Standard
83901,Standard
42097,Standard
45155,Standard
30587,Standard
82224,Standard
19445,Standard
1220,Good
92144,Standard
27911,Standard
92395,Standard
48224,Good
9897,Good
28958,Good
40504,Standard
74578,Standard
97884,Poor
48485,Standard
54732,Standard
45825,Good
72846,Good
2726,Standard
20385,Poor
42045,Standard
38978,Standard
24639,Standard
91750,Standard
33120,Good
27942,Poor
59511,Good
31187,Standard
73735,Good
41807,Poor
304,Poor
49799,Standard
53505,Poor
61475,Good
97414,Standard
16686,Standard
3695,Poor
45988,Standard
60559,Poor
36773,Good
76588,Standard
11385,Standard
82133,Standard
65473,Good
76063,Poor
82053,Good
50753,Poor
48778,Standard
6742,Standard
72281,Poor
2386,Poor
66196,Standard
58493,Standard
33707,Standard
76484,Poor
16063,Standard
98112,Standard
51122,Poor
99837,Standard
58297,Standard
79859,Standard
3097,Poor
24021,Poor
93090,Standard
47946,Poor
353,Standard
97157,Standard
17050,Standard
41765,Standard
38777,Good
40219,Standard
70133,Poor
56621,Standard
7622,Good
9938,Good
63114,Good
58634,Standard
67049,Standard
24994,Good
6067,Standard
95563,Standard
36075,Standard
8533,Good
86632,Poor
22351,Poor
99393,Standard
79149,Standard
40190,Good
57820,Standard
33475,Poor
45867,Standard
28751,Standard
22576,Standard
11257,Good
77374,Standard
61574,Poor
46046,Good
23351,Poor
94109,Standard
41398,Standard
33970,Poor
15709,Standard
54228,Standard
59533,Standard
86371,Standard
25108,Standard
23945,Good
84893,Poor
80676,Poor
16030,Poor
33544,Poor
6390,Poor
58250,Poor
30922,Standard
29478,Standard
99950,Standard
80041,Standard
88847,Standard
63799,Poor
76144,Standard
16136,Standard
66342,Standard
87213,Standard
3179,Good
8939,Standard
98014,Standard
68409,Standard
11910,Poor
78839,Standard
20094,Poor
62007,Good
92936,Poor
54358,Good
68612,Poor
26784,Standard
40111,Standard
43063,Standard
24872,Standard
83041,Standard
18120,Standard
87499,Standard
66868,Standard
18525,Good
268,Standard
1190,Standard
42526,Poor
30167,Standard
68223,Standard
8464,Poor
34997,Standard
10740,Standard
71528,Good
28392,Standard
67329,Standard
60700,Standard
95600,Good
88882,Standard
53766,Poor
93877,Standard
96945,Standard
21415,Good
24500,Standard
18198,Poor
79713,Standard
64282,Standard
61701,Good
45527,Standard
37750,Standard
84272,Standard
98640,Standard
30850,Standard
75933,Standard
31641,Standard
56055,Standard
86245,Standard
16886,Good
87210,Standard
90139,Standard
3183,Standard
76884,Standard
52764,Standard
36865,Standard
34596,Poor
84825,Good
82148,Standard
41467,Good
75970,Good
29199,Good
41597,Standard
72398,Poor
90867,Standard
65691,Poor
1534,Good
1456,Good
7262,Poor
89981,Poor
45277,Good
85249,Good
74936,Poor
50532,Good
61028,Poor
41097,Standard
70396,Good
92684,Poor
98975,Poor
61438,Poor
55594,Good
58374,Standard
34877,Standard
31974,Standard
5485,Good
51118,Poor
196,Poor
8677,Poor
31837,Good
16634,Standard
29368,Standard
87987,Standard
16891,Good
61840,Good
42302,Good
52968,Good
46449,Poor
54413,Standard
51333,Standard
45442,Good
80305,Standard
7823,Standard
56106,Standard
37385,Standard
19821,Standard
85868,Standard
5372,Standard
68722,Standard
73628,Standard
28748,Standard
24800,Standard
202,Standard
5396,Poor
86262,Good
59065,Poor
80954,Standard
81651,Standard
3805,Standard
50702,Standard
9099,Poor
1967,Good
81421,Poor
87929,Standard
90081,Poor
54022,Standard
61474,Good
94546,Standard
24164,Standard
38675,Standard
50797,Standard
31410,Good
58430,Poor
28033,Poor
60065,Good
82696,Standard
50953,Good
85736,Good
40404,Poor
40997,Poor
53153,Standard
86953,Standard
77530,Standard
43580,Poor
41426,Standard
24289,Poor
34704,Good
24645,Poor
40758,Standard
63348,Good
89309,Poor
92632,Standard
63966,Good
28396,Standard
34410,Poor
14383,Good
45840,Poor
93774,Standard
96904,Good
38600,Poor
68074,Standard
24973,Standard
84521,Standard
88060,Standard
86146,Standard
6602,Standard
69761,Good
37613,Standard
5706,Poor
95489,Standard
20327,Standard
49980,Poor
52280,Standard
20716,Standard
87860,Standard
25949,Standard
87300,Standard
67171,Standard
78045,Good
22366,Standard
63632,Good
97488,Poor
36250,Poor
83809,Standard
21653,Standard
30499,Poor
24528,Good
13664,Standard
95421,Good
99177,Standard
35137,Good
63319,Standard
53398,Standard
97146,Standard
14445,Standard
66749,Poor
7324,Standard
62378,Standard
26721,Poor
87633,Good
27090,Standard
87998,Poor
71555,Standard
13437,Poor
68902,Poor
4871,Standard
37995,Standard
3831,Standard
49359,Standard
19000,Standard
61751,Poor
25827,Standard
3836,Standard
17226,Poor
23781,Standard
90041,Standard
17524,Standard
95800,Poor
97722,Standard
22585,Good
35672,Standard
9894,Standard
82850,Poor
50576,Good
90689,Standard
84413,Standard
90998,Standard
39517,Poor
43863,Standard
70405,Poor
40169,Poor
91915,Good
10460,Poor
71362,Standard
58015,Standard
89315,Standard
5693,Standard
77051,Standard
68826,Good
47468,Poor
72167,Poor
15149,Standard
4467,Good
54429,Good
54444,Standard
46703,Standard
79685,Standard
13452,Standard
63675,Standard
24669,Good
51634,Poor
57950,Standard
11387,Standard
83522,Good
8621,Standard
63380,Standard
53340,Good
2626,Standard
12166,Good
30913,Standard
66166,Good
69324,Poor
67760,Standard
4680,Good
70893,Standard
13240,Standard
79966,Standard
74014,Standard
762,Poor
33474,Standard
32012,Poor
40516,Standard
90984,Standard
2586,Poor
30817,Poor
96429,Poor
97667,Standard
61696,Poor
72950,Standard
41803,Standard
99679,Standard
95516,Poor
2724,Standard
70522,Standard
20371,Standard
92933,Standard
71495,Standard
28995,Standard
24112,Standard
56913,Poor
88238,Standard
98550,Standard
51131,Standard
42099,Poor
5785,Standard
48552,Standard
86340,Standard
73132,Standard
50230,Poor
23458,Standard
76219,Standard
86732,Good
95009,Standard
82888,Standard
99238,Standard
53764,Poor
27872,Poor
87261,Good
77637,Standard
89486,Standard
81796,Standard
76169,Poor
28796,Standard
25855,Poor
96940,Poor
57360,Poor
4129,Poor
1164,Poor
74183,Good
24589,Standard
87258,Good
11588,Poor
85837,Poor
54415,Standard
73320,Good
72568,Standard
79268,Standard
91797,Good
63166,Good
34330,Standard
94979,Standard
43493,Standard
53658,Standard
82529,Poor
90752,Standard
3948,Poor
59636,Good
65767,Poor
46353,Standard
39217,Poor
81977,Standard
72199,Poor
42766,Good
1923,Standard
8413,Standard
87805,Good
57281,Standard
35213,Poor
50587,Poor
12148,Poor
13330,Standard
97337,Standard
28358,Standard
43014,Standard
54735,Poor
66263,Standard
55641,Good
54425,Good
15026,Standard
4315,Standard
52065,Standard
99384,Poor
11787,Good
19437,Poor
91752,Standard
10016,Poor
14402,Good
40480,Poor
19364,Poor
50988,Standard
82052,Standard
34780,Standard
64765,Poor
26693,Poor
5360,Standard
52507,Standard
74751,Standard
90579,Good
58292,Poor
49636,Poor
32268,Poor
65051,Standard
29066,Poor
82251,Standard
48211,Poor
50327,Standard
42063,Standard
41665,Good
81873,Standard
629,Poor
61342,Good
7665,Standard
50832,Standard
49694,Poor
31278,Poor
64176,Standard
30669,Standard
72421,Standard
70680,Standard
14752,Poor
63020,Standard
46820,Poor
74096,Standard
93662,Standard
31392,Standard
15497,Standard
18355,Good
3173,Standard
13949,Standard
77345,Poor
17320,Standard
80700,Poor
63072,Standard
4625,Good
15446,Standard
37090,Standard
44298,Poor
15996,Standard
21419,Poor
33112,Standard
76109,Poor
43020,Standard
35621,Good
56214,Standard
92109,Good
42698,Standard
55341,Standard
54332,Good
29260,Standard
58102,Good
51221,Standard
61126,Good
67031,Good
57508,Good
46957,Poor
8400,Good
49736,Standard
5214,Poor
26169,Standard
53696,Standard
242,Good
26893,Good
94345,Good
46035,Standard
53852,Standard
19366,Standard
19495,Standard
91793,Standard
60441,Standard
90219,Good
57173,Good
8073,Standard
680,Standard
73915,Poor
50597,Standard
9419,Standard
8466,Standard
24254,Good
828,Poor
150,Good
92294,Standard
46899,Standard
19759,Standard
29221,Poor
49858,Good
55218,Standard
54041,Poor
2947,Poor
6076,Standard
28891,Poor
26800,Standard
86175,Standard
52866,Poor
56246,Standard
64228,Standard
54378,Poor
89723,Good
48722,Poor
39447,Standard
40266,Standard
696,Standard
36578,Standard
28937,Standard
9580,Standard
27123,Standard
43362,Standard
94156,Good
8094,Poor
31251,Standard
33732,Good
82883,Standard
7949,Poor
95517,Standard
54676,Poor
6648,Poor
62521,Standard
60268,Standard
87357,Standard
91413,Good
54360,Poor
67277,Standard
5095,Good
89585,Standard
4818,Standard
44682,Standard
96564,Standard
12319,Good
82765,Standard
48919,Standard
59173,Standard
7829,Standard
92690,Poor
11210,Good
36349,Standard
29687,Good
54695,Standard
59212,Standard
48405,Standard
8284,Good
19269,Standard
11852,Poor
55948,Poor
26774,Standard
20315,Poor
2359,Good
27871,Standard
11153,Poor
93827,Good
38999,Standard
70125,Standard
11119,Poor
42535,Standard
11270,Standard
2432,Good
15277,Standard
62319,Poor
15521,Standard
83269,Poor
98160,Poor
78391,Poor
93371,Good
15520,Good
90443,Poor
45049,Standard
76170,Standard
69888,Standard
61254,Poor
41140,Standard
71772,Standard
59118,Good
81953,Poor
63833,Standard
44860,Poor
55075,Poor
43928,Poor
24380,Poor
68782,Good
83783,Standard
16902,Poor
30179,Standard
36089,Poor
84410,Poor
43366,Standard
34991,Poor
83355,Poor
66131,Standard
42305,Standard
36580,Standard
26509,Standard
11168,Standard
64513,Standard
77821,Standard
65343,Poor
34180,Standard
6752,Standard
94354,Poor
22941,Poor
22756,Poor
41953,Standard
68566,Standard
1864,Standard
73307,Standard
54956,Standard
77161,Standard
95045,Standard
83190,Standard
94697,Standard
98063,Standard
47522,Poor
43204,Poor
35641,Poor
62962,Poor
98534,Standard
30324,Poor
85253,Poor
35716,Good
64809,Poor
57448,Poor
72376,Good
9869,Standard
93439,Standard
55756,Standard
60136,Standard
56080,Standard
29736,Standard
35051,Poor
82743,Poor
46790,Standard
4672,Standard
52901,Good
3096,Poor
64443,Good
27815,Standard
34109,Good
17973,Standard
15196,Standard
72424,Standard
70181,Standard
63195,Good
64779,Standard
23271,Standard
75658,Good
1931,Poor
35390,Standard
22317,Good
89589,Poor
4938,Standard
99899,Good
50164,Standard
96868,Good
9338,Standard
62268,Standard
13191,Standard
20485,Standard
18478,Standard
7641,Good
96484,Standard
61738,Poor
10551,Standard
37248,Good
5414,Standard
63201,Good
34267,Standard
32067,Poor
74508,Poor
98188,Standard
72911,Poor
28086,Standard
1934,Poor
63787,Standard
76934,Standard
9578,Standard
90668,Standard
54897,Standard
46771,Standard
23469,Good
48256,Standard
9272,Standard
26749,Standard
41728,Poor
488,Standard
6819,Poor
88342,Standard
50482,Good
34639,Good
41880,Good
66848,Poor
50432,Standard
45780,Poor
42250,Standard
44260,Good
2101,Standard
70962,Standard
13622,Standard
78392,Standard
28657,Poor
55836,Standard
26942,Good
63053,Standard
40627,Standard
25635,Poor
85136,Standard
55655,Standard
2296,Poor
43936,Standard
8952,Good
57066,Standard
83874,Poor
18999,Standard
16224,Standard
47828,Poor
86922,Poor
90336,Standard
4738,Poor
12523,Standard
24185,Good
60132,Standard
69956,Poor
61034,Standard
80701,Poor
6291,Good
839,Standard
31463,Poor
8626,Poor
18442,Standard
1371,Poor
90981,Standard
59472,Good
35642,Standard
57798,Standard
43503,Standard
24473,Standard
93314,Standard
43818,Poor
24426,Standard
45426,Standard
68266,Standard
5314,Standard
53489,Poor
74911,Standard
20506,Standard
70718,Standard
47506,Standard
21717,Standard
198,Standard
79742,Good
6205,Good
87274,Good
8730,Good
14018,Poor
62163,Poor
58904,Poor
6793,Good
905,Poor
79109,Good
66589,Standard
6875,Standard
66970,Standard
47581,Poor
33774,Poor
31800,Standard
73104,Standard
23556,Poor
71183,Standard
2172,Standard
25228,Poor
17479,Standard
60704,Poor
561,Good
45343,Poor
80380,Standard
10025,Standard
13542,Standard
8721,Standard
93784,Good
16514,Standard
15119,Good
38823,Poor
74239,Standard
82536,Good
53481,Standard
74761,Standard
68799,Poor
33392,Standard
33670,Standard
98236,Standard
21769,Standard
39505,Poor
25731,Standard
89927,Good
57927,Standard
39624,Standard
51597,Poor
88683,Standard
71546,Good
10483,Poor
33598,Standard
23716,Standard
71955,Poor
99966,Good
67669,Standard
37735,Standard
20858,Standard
38296,Standard
16870,Good
54357,Good
60803,Good
24134,Standard
17700,Poor
57528,Poor
89793,Standard
49548,Good
14811,Standard
80961,Standard
63491,Poor
84095,Poor
12448,Standard
37947,Poor
24622,Good
80252,Good
65086,Poor
89176,Standard
65192,Standard
21548,Standard
77619,Standard
21844,Good
53148,Standard
79295,Good
30606,Poor
76618,Standard
33559,Poor
76248,Poor
66747,Poor
27878,Poor
55199,Standard
42939,Standard
2886,Poor
21271,Poor
34014,Standard
81355,Standard
65720,Poor
11627,Standard
98980,Standard
69824,Standard
9928,Poor
75599,Standard
95621,Poor
80724,Standard
78925,Poor
14672,Poor
76016,Standard
95628,Standard
79932,Good
83497,Standard
47438,Standard
97311,Poor
30205,Standard
943,Poor
50712,Poor
1918,Standard
69858,Good
4157,Poor
70698,Standard
44071,Standard
9634,Good
23139,Poor
69486,Standard
55022,Standard
35947,Good
14569,Standard
92654,Standard
40206,Standard
73139,Standard
50166,Poor
12214,Poor
84833,Poor
25487,Poor
74074,Standard
69149,Good
33650,Poor
24965,Standard
61210,Standard
75849,Poor
48827,Standard
78360,Poor
85934,Poor
67465,Standard
82604,Standard
25915,Standard
47682,Standard
38713,Poor
7671,Standard
31511,Standard
44803,Standard
40063,Poor
96068,Poor
82280,Good
4431,Standard
49857,Poor
99725,Good
69451,Standard
31121,Poor
11993,Standard
97024,Standard
47959,Standard
11699,Good
35908,Standard
40064,Standard
2165,Standard
10733,Poor
8935,Good
66041,Poor
87214,Standard
94845,Good
92143,Standard
40458,Good
12643,Poor
13959,Standard
78150,Good
78402,Standard
70951,Standard
77048,Poor
24097,Standard
96118,Standard
86065,Poor
24969,Poor
27147,Poor
86896,Standard
75585,Poor
11494,Standard
66599,Poor
1081,Standard
28611,Good
41389,Good
24566,Standard
28578,Poor
29935,Standard
1916,Good
75611,Standard
74899,Standard
94437,Good
1641,Good
95891,Standard
8282,Poor
10972,Standard
21482,Standard
85139,Standard
8972,Standard
70076,Poor
32488,Poor
17484,Standard
7137,Standard
41418,Standard
191,Poor
73555,Standard
17148,Standard
59995,Poor
81255,Poor
65109,Good
71603,Standard
52918,Standard
28096,Standard
72570,Good
80110,Good
53508,Standard
66464,Standard
90609,Poor
14886,Standard
6837,Standard
9760,Good
90072,Standard
3899,Good
66776,Poor
31887,Good
5398,Poor
25815,Standard
90223,Good
78135,Standard
65760,Poor
39016,Standard
96559,Standard
34960,Good
19148,Standard
99690,Good
88166,Standard
20109,Standard
64522,Standard
69063,Good
58448,Standard
82828,Poor
45873,Standard
10439,Poor
83467,Good
47887,Good
56559,Poor
35498,Poor
27349,Standard
19106,Poor
33626,Standard
72229,Standard
19428,Good
65194,Standard
17079,Poor
32824,Standard
64101,Standard
39646,Standard
81017,Standard
22433,Standard
30553,Poor
14808,Standard
27173,Standard
40766,Good
27756,Poor
92506,Poor
71057,Standard
49123,Standard
35184,Poor
26584,Good
9254,Poor
62276,Standard
56562,Poor
81808,Standard
49842,Poor
72866,Poor
69870,Poor
98241,Standard
72546,Good
49486,Poor
81884,Good
15513,Standard
56362,Poor
91209,Standard
3295,Standard
62214,Poor
97631,Standard
39124,Good
19720,Standard
25208,Standard
37027,Standard
88949,Poor
43958,Poor
80003,Good
27561,Poor
21064,Poor
96092,Good
10061,Good
65599,Poor
2373,Poor
67829,Poor
14809,Standard
55040,Good
87956,Standard
43901,Standard
75903,Standard
44325,Standard
63159,Standard
55794,Poor
88005,Standard
87431,Poor
65899,Standard
45895,Poor
29102,Good
47840,Standard
56128,Standard
94555,Poor
40354,Poor
75230,Standard
52549,Standard
97877,Standard
4251,Poor
15731,Standard
15374,Good
95258,Poor
33661,Standard
69886,Standard
34168,Standard
30536,Standard
12482,Good
88133,Standard
31587,Poor
54846,Good
67682,Standard
47647,Standard
25219,Good
84747,Standard
4346,Standard
44430,Poor
61866,Standard
47115,Standard
15691,Poor
10077,Standard
60747,Standard
33730,Standard
16948,Poor
77604,Standard
3873,Poor
20298,Standard
81062,Standard
3540,Poor
94766,Standard
49196,Standard
3073,Poor
97916,Poor
87281,Standard
69416,Standard
71093,Standard
47854,Poor
58889,Standard
69203,Standard
26413,Poor
5417,Poor
25965,Standard
12195,Standard
35965,Standard
18859,Standard
93733,Standard
59906,Poor
55586,Poor
81354,Standard
32569,Poor
70898,Poor
18945,Standard
11617,Poor
47349,Poor
91166,Standard
66924,Poor
5252,Good
57643,Standard
59583,Standard
35668,Standard
94254,Good
88924,Poor
48218,Poor
6894,Poor
80996,Standard
78582,Poor
77481,Standard
1715,Poor
63424,Poor
54121,Poor
43139,Poor
67858,Poor
87933,Standard
87982,Standard
75381,Standard
61148,Poor
69684,Poor
33951,Good
30597,Good
85840,Standard
28665,Standard
36986,Poor
61667,Standard
27750,Standard
14767,Good
4584,Good
21900,Poor
83545,Standard
59793,Standard
28157,Poor
48907,Good
56744,Standard
2065,Standard
79706,Standard
44973,Good
38395,Standard
42839,Standard
94358,Standard
170,Poor
61674,Poor
98441,Good
64346,Good
71133,Standard
53119,Standard
79354,Poor
82830,Poor
80827,Standard
95813,Standard
53736,Standard
31360,Standard
35636,Poor
1465,Standard
98819,Standard
38618,Good
9767,Standard
5035,Standard
20170,Standard
24197,Good
27680,Standard
97693,Standard
97625,Poor
4736,Standard
28254,Standard
4003,Poor
33564,Standard
43157,Good
33736,Standard
99689,Good
96860,Standard
44201,Standard
18850,Standard
44030,Standard
16617,Poor
28470,Standard
32517,Poor
69638,Standard
51123,Poor
21840,Standard
86630,Standard
9463,Standard
25179,Standard
48132,Standard
59515,Poor
69455,Poor
17530,Poor
88695,Standard
65806,Poor
80109,Standard
16747,Poor
2262,Poor
20913,Standard
19413,Good
76899,Good
70413,Poor
97811,Standard
99948,Standard
50788,Poor
44290,Poor
4751,Standard
66020,Good
14050,Poor
87963,Standard
34,Standard
51808,Good
81928,Standard
93845,Good
41217,Poor
53640,Standard
71034,Standard
29279,Poor
40901,Standard
31396,Standard
89649,Standard
62599,Standard
94256,Standard
49871,Standard
48301,Poor
1327,Poor
18396,Standard
45189,Standard
49012,Standard
83228,Standard
74584,Good
61903,Poor
73544,Good
20003,Poor
32988,Standard
89130,Good
53359,Good
59733,Good
53597,Good
14622,Standard
77677,Good
39835,Standard
57484,Good
56031,Standard
61479,Standard
68474,Standard
90694,Standard
22599,Standard
52544,Standard
55187,Standard
10604,Standard
53937,Standard
14169,Standard
77587,Standard
24773,Good
71972,Poor
72511,Standard
87316,Poor
76912,Poor
86046,Standard
38236,Standard
66728,Standard
55339,Standard
85670,Good
77541,Standard
4526,Standard
57128,Poor
29861,Good
33612,Standard
49603,Standard
60968,Good
72268,Poor
45515,Standard
81318,Good
42421,Standard
7149,Good
50101,Good
36974,Standard
10698,Poor
32435,Poor
15673,Good
41339,Poor
91189,Standard
41789,Good
5657,Standard
17168,Poor
79560,Poor
36754,Standard
28081,Poor
59480,Standard
91315,Standard
77550,Poor
16557,Standard
59037,Standard
51117,Poor
51833,Good
24128,Good
31862,Standard
98040,Standard
37557,Standard
27263,Standard
88187,Poor
4894,Good
45729,Standard
99113,Standard
62719,Standard
29463,Standard
506,Good
38483,Standard
24913,Standard
51652,Standard
78912,Poor
34348,Standard
65893,Standard
40375,Good
93736,Poor
94500,Poor
56219,Standard
59942,Standard
42286,Good
13662,Standard
37162,Standard
79344,Standard
39681,Poor
56732,Poor
25145,Standard
37965,Standard
17463,Good
89509,Standard
88591,Good
89098,Standard
57898,Poor
50789,Standard
33554,Standard
51619,Standard
65287,Standard
87264,Standard
37619,Good
45744,Standard
72751,Standard
4316,Standard
50819,Standard
68983,Standard
38801,Good
62936,Poor
86267,Standard
46078,Standard
73089,Standard
15215,Standard
83825,Standard
53794,Poor
41381,Poor
64898,Standard
51691,Standard
41149,Poor
46237,Poor
56966,Standard
43398,Standard
51233,Standard
92913,Standard
38740,Good
85960,Standard
72830,Standard
12234,Standard
7528,Good
643,Standard
45697,Poor
58717,Good
99716,Poor
80061,Standard
13684,Standard
86558,Poor
16353,Standard
18952,Standard
21806,Poor
96648,Standard
42989,Standard
67129,Poor
80606,Poor
33115,Standard
96791,Good
67043,Standard
25817,Good
23436,Poor
11792,Standard
6465,Standard
82766,Standard
34331,Standard
75061,Good
66099,Standard
80346,Standard
55411,Poor
48379,Standard
73982,Standard
8398,Poor
17468,Standard
45673,Standard
66853,Standard
83590,Standard
24106,Poor
96981,Standard
79310,Good
30142,Good
21632,Standard
70078,Standard
78980,Standard
31597,Poor
24424,Standard
57855,Standard
71346,Poor
10755,Poor
17728,Standard
88624,Standard
82406,Poor
84920,Standard
92159,Good
49255,Good
20665,Standard
54985,Standard
86858,Good
98828,Standard
39845,Good
86609,Standard
79724,Poor
1689,Poor
41068,Standard
50461,Standard
10793,Good
15045,Standard
87405,Standard
58254,Standard
7119,Good
66223,Standard
55349,Poor
3933,Good
66571,Standard
64490,Standard
13912,Poor
48732,Standard
27797,Standard
56508,Poor
67138,Standard
54658,Standard
75284,Poor
46670,Poor
74941,Standard
58201,Standard
14496,Standard
40347,Standard
2691,Poor
84580,Good
87239,Standard
20241,Standard
75278,Standard
22721,Standard
24751,Standard
50249,Poor
85108,Poor
97602,Standard
38322,Standard
38505,Good
26698,Good
63406,Standard
56678,Good
76244,Poor
75966,Standard
71359,Standard
69728,Standard
38615,Poor
75699,Standard
94528,Standard
26135,Poor
8160,Poor
74821,Standard
7267,Standard
8971,Standard
57668,Standard
2207,Standard
92875,Poor
17641,Poor
15325,Standard
10457,Standard
69055,Poor
49722,Standard
55167,Good
70836,Poor
66022,Poor
7786,Standard
12371,Good
38900,Poor
97622,Standard
72838,Poor
76307,Poor
54837,Standard
63988,Good
82578,Poor
39174,Poor
83061,Standard
81850,Standard
43455,Standard
1000,Poor
79466,Standard
92053,Poor
34181,Good
60440,Good
99041,Standard
44804,Good
83347,Standard
57054,Standard
34376,Good
91976,Standard
3742,Poor
99646,Good
92711,Standard
83752,Standard
75290,Standard
458,Standard
58059,Standard
22035,Good
33809,Standard
92462,Standard
68636,Good
83740,Poor
84921,Standard
14608,Poor
76827,Standard
12024,Standard
16203,Standard
29555,Standard
50092,Poor
4144,Standard
21088,Standard
94038,Standard
72818,Standard
70537,Standard
24092,Standard
9019,Poor
4059,Poor
61883,Standard
15755,Standard
68573,Poor
99593,Standard
84560,Good
76704,Standard
51530,Standard
71457,Standard
41279,Poor
41549,Standard
53688,Standard
56603,Poor
83207,Good
84820,Standard
79452,Standard
74243,Poor
76571,Standard
49668,Good
11558,Standard
32491,Good
78326,Poor
28420,Poor
51665,Standard
5205,Good
60076,Standard
42565,Good
29037,Standard
65684,Poor
60728,Good
36209,Good
10671,Standard
58351,Poor
75865,Standard
97127,Poor
33987,Standard
58702,Standard
88886,Standard
20406,Standard
32944,Poor
42515,Standard
42714,Poor
26724,Poor
42764,Good
42892,Poor
29112,Standard
94583,Poor
28275,Standard
3885,Standard
54832,Standard
34891,Standard
72327,Good
6391,Poor
57625,Standard
52538,Good
67216,Good
49299,Standard
86078,Poor
80580,Standard
81001,Standard
11363,Poor
43912,Standard
43615,Poor
1798,Poor
76791,Standard
88208,Poor
23786,Good
83599,Standard
31868,Standard
25647,Standard
19372,Good
3731,Poor
97251,Poor
19026,Standard
30062,Poor
36115,Standard
67068,Good
64062,Good
49194,Standard
12553,Standard
84337,Good
87169,Standard
95520,Poor
72794,Standard
5394,Standard
15910,Standard
19909,Standard
56684,Good
86141,Good
63898,Good
92843,Standard
5624,Poor
76663,Poor
65976,Good
59011,Good
68806,Good
653,Standard
79313,Standard
58421,Standard
39557,Good
50765,Standard
71768,Poor
6706,Standard
21820,Good
33207,Poor
48376,Standard
70694,Standard
79075,Standard
9128,Poor
98248,Standard
13404,Poor
24404,Poor
67579,Standard
82239,Standard
48173,Poor
94330,Poor
40915,Standard
88245,Poor
273,Standard
95499,Poor
27697,Poor
59761,Standard
41015,Standard
97235,Poor
69828,Poor
6097,Standard
85031,Standard
43288,Poor
936,Standard
17575,Standard
80656,Standard
54938,Standard
8166,Poor
17180,Poor
12774,Good
96114,Standard
70197,Good
94562,Standard
31934,Good
81205,Standard
83442,Standard
88277,Standard
60150,Poor
271,Standard
8171,Good
56189,Standard
75864,Standard
29648,Good
81176,Good
29561,Standard
16794,Poor
37093,Poor
6046,Standard
88230,Standard
37757,Standard
26122,Poor
12895,Standard
34813,Standard
19068,Poor
60246,Poor
76705,Poor
83170,Poor
65203,Standard
74789,Standard
9878,Poor
24863,Standard
19953,Good
72634,Standard
38444,Standard
7458,Poor
31200,Standard
33880,Standard
25054,Standard
57227,Standard
7271,Poor
99915,Good
84989,Standard
52441,Standard
44774,Standard
16274,Standard
73447,Standard
47572,Standard
60804,Standard
1948,Standard
57363,Standard
93687,Poor
47144,Standard
53587,Good
33091,Good
89120,Standard
62953,Poor
86454,Standard
16078,Standard
35604,Good
22275,Poor
41879,Good
72579,Poor
33887,Poor
92088,Standard
86374,Poor
67673,Standard
58846,Standard
4609,Standard
68314,Standard
20133,Poor
56118,Poor
40053,Poor
57139,Poor
6341,Standard
8358,Standard
87113,Standard
53600,Standard
86816,Standard
92986,Poor
46528,Standard
73021,Good
3940,Standard
13087,Standard
9255,Standard
54389,Standard
39287,Standard
54241,Poor
44018,Standard
48608,Standard
45136,Standard
32365,Good
72174,Good
53972,Good
65340,Standard
1518,Poor
45657,Poor
95269,Standard
64294,Standard
85293,Poor
33999,Standard
95549,Poor
33964,Standard
11839,Good
23339,Standard
57869,Poor
82691,Standard
3181,Poor
22545,Poor
94207,Standard
84872,Standard
84594,Standard
90957,Poor
47702,Poor
6477,Poor
59662,Poor
42066,Standard
11542,Standard
51252,Standard
1021,Standard
73194,Good
13892,Standard
77170,Standard
62730,Standard
82881,Good
36117,Standard
29664,Standard
95623,Poor
24103,Poor
21824,Good
63549,Poor
85904,Poor
74557,Good
77807,Poor
73223,Poor
97630,Standard
5552,Poor
40121,Poor
41822,Standard
61466,Standard
30520,Standard
2238,Standard
529,Poor
26316,Standard
73190,Standard
22675,Good
71607,Standard
66375,Good
9467,Standard
87702,Standard
34273,Good
43077,Standard
53296,Standard
62462,Poor
6792,Standard
5522,Good
30634,Good
77892,Good
87042,Poor
82300,Poor
71902,Poor
57914,Good
92629,Poor
27607,Standard
48031,Standard
94277,Standard
49309,Standard
36611,Standard
83248,Standard
48451,Good
66028,Poor
91376,Standard
31252,Standard
65426,Standard
75433,Good
14094,Standard
67531,Good
58325,Standard
34966,Good
94804,Standard
23842,Standard
38979,Standard
70286,Standard
25703,Poor
93466,Standard
16336,Good
51522,Good
51058,Standard
78921,Good
61834,Standard
11904,Standard
56330,Good
19151,Good
63685,Good
74326,Standard
24588,Standard
33740,Poor
86045,Poor
53460,Standard
34715,Standard
24130,Standard
18147,Standard
81448,Good
91134,Standard
264,Poor
74542,Poor
44548,Standard
68747,Standard
37047,Standard
10524,Standard
57921,Poor
27327,Good
91403,Poor
42532,Good
27558,Poor
88853,Standard
1991,Standard
99797,Standard
18111,Poor
29438,Standard
140,Standard
75661,Good
93744,Standard
31292,Poor
90229,Standard
17170,Standard
